name,time,data,home_id,id_on_network,label,manufacturer_id,node_id,product_id,type,type_val,units,value_id,prev_type_val,humidity_change_1,humidity_change_2,humidity_change_3,humidity_change_4,humidity_change_5,humidity_change_6,humidity_change_7,humidity_change_8,humidity_change_9
value_refresh,1524177656000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,2,3,3,3,4,5,5
value_refresh,1524177671000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,2,3,4,4,4,5,6
value_refresh,1524177686000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,2,3,4,5,5,5,6
value_refresh,1524177701000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,2,2,3,4,5,5,5
value_refresh,1524177716000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,2,3,3,4,5,6,6
value_refresh,1524177731000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,-1,0,0,1,2,2,3,4,5
value_refresh,1524177746000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,0,1,1,2,3,3,4,5
value_refresh,1524177761000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,-1,0,-1,0,0,1,2,2,3
value_refresh,1524177776000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,0,1,0,1,1,2,3,3
value_refresh,1524177791000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,1,2,1,2,2,3,4
value_refresh,1524177806000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,2,1,2,1,2,2,3
value_refresh,1524177821000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,2,3,2,3,2,3,3
value_refresh,1524177836000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,2,3,2,3,2,3
value_refresh,1524177851000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,2,3,2,3,2
value_refresh,1524177866000000000,92,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,2,2,3,4,3,4
value_refresh,1524177881000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,1,-1,0,0,0,1,1,2,3,2
value_refresh,1524177896000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,0,0,0,1,1,2,3
value_refresh,1524177911000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,0,0,0,1,1,2
value_refresh,1524177926000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-2,-1,-1,-1,0,0
value_refresh,1524177941000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-2,-2,-2,-3,-2,-2,-2,-1
value_refresh,1524177956000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-2,-2,-2,-3,-2,-2,-2
value_refresh,1524177971000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,-2,-2,-2,-3,-2,-2
value_refresh,1524177986000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-2,-3,-3,-3,-4,-3
value_refresh,1524178001000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-2,-2,-2,-3,-4,-4,-4,-5
value_refresh,1524178016000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-2,-2,-2,-3,-4,-4,-4
value_refresh,1524178031000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,-2,-2,-2,-3,-4,-4
value_refresh,1524178046000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-2,-3,-3,-3,-4,-5
value_refresh,1524178061000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-2,-2,-2,-3,-4,-4,-4,-5
value_refresh,1524178076000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-2,-2,-2,-3,-4,-4,-4
value_refresh,1524178091000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-2,-3,-3,-3,-4,-5,-5
value_refresh,1524178106000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-1,-2,-3,-3,-3,-4,-5
value_refresh,1524178121000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-2,-2,-3,-4,-4,-4,-5
value_refresh,1524178136000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-2,-2,-3,-3,-4,-5,-5,-5
value_refresh,1524178151000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-2,-3,-3,-4,-4,-5,-6,-6
value_refresh,1524178166000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-2,-3,-3,-4,-4,-5,-6
