name,time,data,home_id,id_on_network,label,manufacturer_id,node_id,product_id,type,type_val,units,value_id,prev_type_val,humidity_change_1,humidity_change_2,humidity_change_3,humidity_change_4,humidity_change_5,humidity_change_6,humidity_change_7,humidity_change_8,humidity_change_9
value_refresh,1524346555000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,1,1,1,2,2,2
value_refresh,1524346570000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,1,1,1,1,2,2
value_refresh,1524346585000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,1,1,1,1,2
value_refresh,1524346600000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,1,0,0,0,1,1,1,1,1,1
value_refresh,1524346615000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,1,1,1,1,1
value_refresh,1524346630000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,1,1,1,1
value_refresh,1524346645000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,1,1,1
value_refresh,1524346660000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,1,1,1,1,1,1,1,2,2
value_refresh,1524346675000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,0,0,0,0,0,0,0,1
value_refresh,1524346690000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,0,0,0,0,0,0,0
value_refresh,1524346705000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,0,0,0,0,0,0
value_refresh,1524346720000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,-1,0,0,0,0,0
value_refresh,1524346735000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,-1,0,0,0,0
value_refresh,1524346750000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,-1,0,0,0
value_refresh,1524346765000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,-1,0,0
value_refresh,1524346780000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,-1,0
value_refresh,1524346795000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,-1
value_refresh,1524346810000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524346825000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
value_refresh,1524346840000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-1,-1,-1,-1,-1,-1,-1
value_refresh,1524346855000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,-1,-1,-1,-1,-1,-1
value_refresh,1524346870000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,-1,-1,-1,-1,-1,-1
value_refresh,1524346885000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,-1,-1,-1,-1,-1
value_refresh,1524346900000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-1,-1,-2,-2,-2,-2
value_refresh,1524346915000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-1,-1,-1,-1,-2,-2,-2
value_refresh,1524346930000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,-1,-1,-1,-1,-2,-2
value_refresh,1524346945000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,-1,-1,-1,-1,-1,-2
value_refresh,1524346960000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,-1,-1,-1,-1,-1
value_refresh,1524346975000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,-1,-1,-1,-1
value_refresh,1524346990000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,-1,-1,-1
value_refresh,1524347005000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,-1,-1
value_refresh,1524347020000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-1,-1,-1,-1,-1,-2
value_refresh,1524347035000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-2,-2,-2,-2,-2,-2,-2,-2
value_refresh,1524347050000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-2,-2,-2,-2,-2,-2,-2
value_refresh,1524347065000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-2,-3,-3,-3,-3,-3,-3
value_refresh,1524347080000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-2,-2,-3,-4,-4,-4,-4,-4
value_refresh,1524347095000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-2,-2,-3,-4,-4,-4,-4
value_refresh,1524347110000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,-2,-2,-3,-4,-4,-4
value_refresh,1524347125000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-2,-3,-3,-4,-5,-5
value_refresh,1524347140000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-1,-1,-2,-3,-3,-4,-5
value_refresh,1524347155000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,-1,-1,-2,-3,-3,-4
value_refresh,1524347170000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,-1,-1,-1,-2,-3,-3
value_refresh,1524347185000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,-1,-1,-1,-2,-3
value_refresh,1524347200000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,-1,-1,-1,-2
value_refresh,1524347215000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-1,-1,-1,-2,-2,-2
value_refresh,1524347230000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-1,-1,-1,-1,-1,-2,-2
value_refresh,1524347245000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,-1,-1,-1,-1,-1,-2
value_refresh,1524347260000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,-1,-1,-1,-1,-1,-1
value_refresh,1524347275000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,-1,-1,-1,-1,-1
value_refresh,1524347290000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,-1,-1,-1,-1
value_refresh,1524347305000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,-1,-1,-1
value_refresh,1524347320000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,-1,-1
value_refresh,1524347335000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,-1
value_refresh,1524347350000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
value_refresh,1524347365000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,-1,-1,-1,-1,-1,-1,-1
value_refresh,1524347380000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,1,1,0,0,0,0,0,0,0
value_refresh,1524347395000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,-1,0,0,-1,-1,-1,-1,-1,-1
value_refresh,1524347410000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,-1,0,0,-1,-1,-1,-1,-1
value_refresh,1524347425000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,-1,0,0,-1,-1,-1,-1
value_refresh,1524347440000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,-1,0,0,-1,-1,-1
value_refresh,1524347455000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,-1,0,0,-1,-1
value_refresh,1524347470000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,-1,0,0,-1
value_refresh,1524347485000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,-1,0,0
value_refresh,1524347500000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,-1,0
value_refresh,1524347515000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,-1
value_refresh,1524347530000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524347545000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524347560000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
