name,time,data,home_id,id_on_network,label,manufacturer_id,node_id,product_id,type,type_val,units,value_id
value_refresh,1524332360000000000,56,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332375000000000,58,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332390000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332405000000000,64,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332420000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332435000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332450000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332465000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332480000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332495000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332510000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332525000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332540000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332555000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332570000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332585000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332600000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332615000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332630000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332645000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332660000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332675000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332690000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332705000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332720000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332735000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332750000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332765000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332780000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332795000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332810000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332825000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332840000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332855000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332870000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332885000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332900000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524332915000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524332930000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524332946000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524332961000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524332976000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524332991000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333006000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333021000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333036000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333051000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333066000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333081000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333096000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333111000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333126000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333141000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333156000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333171000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333186000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333201000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524333216000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
