name,time,data,home_id,id_on_network,label,manufacturer_id,node_id,product_id,type,type_val,units,value_id
value_refresh,1524398924000000000,61,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524398939000000000,61,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524398954000000000,61,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524398969000000000,61,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524398984000000000,61,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524398999000000000,61,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399014000000000,61,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399029000000000,61,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399044000000000,62,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399059000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399074000000000,66,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399089000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399104000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399119000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399134000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399149000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399164000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399179000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399194000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399209000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399224000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399239000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399254000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399269000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399284000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399299000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399314000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399329000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399344000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399359000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399374000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399389000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399404000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399419000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399434000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399449000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399464000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399479000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399494000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399509000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399524000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399539000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399554000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399569000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399584000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399599000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399614000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399629000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399644000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524399659000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399674000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399689000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399704000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399719000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399734000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399749000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399764000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399779000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399794000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399809000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399824000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399839000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399854000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399869000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399884000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399899000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399914000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399929000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399944000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399959000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399974000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524399989000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400004000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400019000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400034000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400049000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400064000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400079000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400094000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400109000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400124000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400139000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400154000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400169000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400184000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400199000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400214000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400229000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400244000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400259000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400274000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400289000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400304000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400319000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400334000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400349000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400364000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400379000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400394000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400409000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400424000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400439000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400454000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400469000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400484000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400499000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400514000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400529000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400544000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400559000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400574000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400589000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400604000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400619000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400634000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400649000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400664000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400679000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400694000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400709000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400724000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400739000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400754000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400769000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524400784000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
