name,time,data,home_id,id_on_network,label,manufacturer_id,node_id,product_id,type,type_val,units,value_id
value_refresh,1524406621000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406636000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406651000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406666000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406681000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406696000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406711000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406726000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406741000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406756000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406771000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406786000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406801000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406816000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406831000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406846000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406861000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406876000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406891000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406906000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406921000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406936000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406951000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406966000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406981000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524406996000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407011000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407026000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407041000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407056000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407071000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407086000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407101000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407116000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407132000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524407147000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
